"us.views","us.solved","us.share","ru.views","ru.solved","ru.share","share.diff"
90,5,0.0555555555555556,90,5,0.0555555555555556,0
92,5,0.0543478260869565,90,5,0.0555555555555556,-0.00120772946859903
362,40,0.110497237569061,374,42,0.112299465240642,-0.00180222767158095
425,50,0.117647058823529,449,52,0.115812917594655,0.00183414122887463
183,28,0.153005464480874,142,22,0.154929577464789,-0.0019241129839144
23,3,0.130434782608696,39,5,0.128205128205128,0.00222965440356745
117,20,0.170940170940171,90,15,0.166666666666667,0.00427350427350429
165,23,0.139393939393939,89,12,0.134831460674157,0.0045624787197821
173,12,0.069364161849711,135,10,0.0740740740740741,-0.00470991222436309
92,4,0.0434782608695652,144,7,0.0486111111111111,-0.00513285024154590
22,2,0.090909090909091,41,4,0.097560975609756,-0.00665188470066519
325,23,0.0707692307692308,216,17,0.0787037037037037,-0.00793447293447294
214,41,0.191588785046729,256,47,0.18359375,0.00799503504672897
180,28,0.155555555555556,129,19,0.147286821705426,0.00826873385012919
252,29,0.115079365079365,169,18,0.106508875739645,0.0085704893397201
253,38,0.150197628458498,283,45,0.159010600706714,-0.00881297224821576
174,19,0.109195402298851,59,7,0.118644067796610,-0.0094486654977596
207,37,0.178743961352657,243,41,0.168724279835391,0.0100196815172660
187,33,0.176470588235294,205,34,0.165853658536585,0.0106169296987088
56,2,0.0357142857142857,107,5,0.0467289719626168,-0.0110146862483311
55,7,0.127272727272727,35,4,0.114285714285714,0.0129870129870130
120,16,0.133333333333333,75,11,0.146666666666667,-0.0133333333333333
85,13,0.152941176470588,108,15,0.138888888888889,0.0140522875816994
93,7,0.0752688172043011,600,36,0.06,0.0152688172043011
43,2,0.0465116279069767,97,3,0.0309278350515464,0.0155837928554304
51,6,0.117647058823529,60,8,0.133333333333333,-0.0156862745098039
61,1,0.0163934426229508,62,2,0.032258064516129,-0.0158646218931782
207,24,0.115942028985507,159,21,0.132075471698113,-0.0161334427126060
19,1,0.0526315789473684,29,2,0.0689655172413793,-0.0163339382940109
81,14,0.172839506172839,32,5,0.15625,0.0165895061728395
15,1,0.0666666666666667,72,6,0.0833333333333333,-0.0166666666666667
233,20,0.0858369098712446,262,18,0.0687022900763359,0.0171346197949088
21,1,0.0476190476190476,61,4,0.0655737704918033,-0.0179547228727557
108,10,0.0925925925925926,135,10,0.0740740740740741,0.0185185185185185
350,39,0.111428571428571,356,33,0.0926966292134832,0.0187319422150883
156,13,0.0833333333333333,137,14,0.102189781021898,-0.0188564476885645
73,10,0.136986301369863,64,10,0.15625,-0.019263698630137
103,7,0.0679611650485437,469,41,0.0874200426439232,-0.0194588775953796
67,4,0.0597014925373134,552,22,0.0398550724637681,0.0198464200735453
26,0,0,49,1,0.0204081632653061,-0.0204081632653061
85,13,0.152941176470588,53,7,0.132075471698113,0.0208657047724750
71,10,0.140845070422535,37,6,0.162162162162162,-0.0213170917396270
36,2,0.0555555555555556,384,13,0.0338541666666667,0.0217013888888889
